id,text,label_text,prediction_llava:7b,justification_llava:7b
82437,we should learn from ocean how to treat refugees,hateful,non-hateful,"the image shows a shell on a beach with text that reads, ""we should learn from ocean to treat refugees"". the meme is not targeted at any specific group and appears to be making a statement about compassionate treatment of refugees. it does not contain derogatory or offensive language."
48670,look at this sandwich maker club i found on wish on clearance,non-hateful,non-hateful,"the meme is a play on words, comparing a sandwich maker to a ""sandwich club,"" and making light of a person's wish for a sandwich. there are no derogatory statements or targeted content in the image."
78612,go see fifty shades darker in theaters alone and throw mayonnaise at couples in the dark,non-hateful,non-hateful,the image is a harmless meme featuring an actor from a tv show. there is no text or other content that could be interpreted as hateful. the meme appears to be making a playful comparison rather than targeting any group or individual.
61349,the proper way to pop a blackhead,hateful,non-hateful,"the meme contains a series of images showing two wrestlers, one of whom appears to be making a face while the other is shown in a more serious or intense pose. the text ""the proper way to pop a backhead"" is a reference to a wrestling move, and the meme uses this theme for comedic effect without any targeted or harmful content."
61038,no wonder why the pipes are not working,non-hateful,non-hateful,"the image shows a pipe, and the text says ""no wonder why the pipes are not working."" this meme is not hateful as it is discussing a mundane issue with a humorous take. there are no references to any specific race or religion in this image, so it doesn't fall into the category of being hateful. the content seems to be related to plumbing or infrastructure maintenance and does not contain any derogatory language."
54780,travel size coffee maker,hateful,non-hateful,the image shows a young girl posing confidently with a lighthearted caption that mentions travel coffee cups. there is no offensive or targeted content visible in the text or image.
19385,rose's are red violet's are blue little stupid ass bitch i ain't fuckin witchu,non-hateful,non-hateful,"the meme contains a harmless and relatable message about the annoyance of overheated rooms, which is expressed in a common cultural reference to 'summer's not for me.' it does not contain any derogatory or hateful content."
1967,when you decide to stop racism by burning its symbol,non-hateful,non-hateful,"the image is a photo of a person standing next to a large fire, with text above the person reading ""when you decide to stop racist h ymns lyrics."" there are no offensive or targeted symbols or text present in this image. it appears to be a humorous meme expressing dissatisfaction with certain practices or attitudes related to race, rather than promoting hate or discrimination."
47950,"democrats ilhan omar alexandria ocasio-cortez ayanna pressley rashida tlais we're new, bold, and we hate you! we hate whites, jews, christians, conservatives, republicans,",non-hateful,non-hateful,"the image appears to be a political advertisement or poster, featuring a woman making a gesture while standing at a podium. it contains no offensive text or imagery that would classify it as hateful. the content seems to focus on political messaging, and without more context, it is difficult to determine its intent or the nature of the message beyond what can be observed visually."
83920,"just under 17 and a half years ago, 19 people were allowed into the us who should not have been all these years later, we are told that the answer to safety is to allow everyone in",hateful,non-hateful,"the image depicts a scene of an explosion, which could be associated with a tragic event. there is no text present in the image. while it may be referencing a specific historical event, there are no signs of hate or discrimination towards any group or individual in the meme itself."
57208,i had potato for lunch,non-hateful,non-hateful,"the image shows a meme of two people, one happy and one looking concerned. there is no visible text or imagery that could be interpreted as hateful or offensive in the meme provided. it simply appears to be a humorous depiction of a situation without any targeted content or derogatory language."
68043,plays uno steals all the green cards,hateful,non-hateful,"the image shows a person holding flags, one of which is mexican. there are no hateful symbols or messages that can be identified in the meme, making it non-hateful."
46971,bravery at its finest,hateful,non-hateful,"the image is a harmless comparison of two people, one eating and the other waving at a group of people. there is no hateful or targeted content in this meme."
94170,when you decide to go full gas,non-hateful,non-hateful,"the image shows a woman cooking in an oven, which is a common and positive activity. there are no texts present on the image to provide any further context for classification."
62504,we've taken this country! now fuck off! we're taking it back!,non-hateful,non-hateful,"the meme features two images of c3po robots and a text that appears to be making a joke about an incident or event. there is no hateful or targeted content evident in the image or text, as it contains no offensive language or imagery related to any protected group. it seems to be humorously reacting to a situation or object rather than expressing any form of hate."
59206,traveling through chimney,non-hateful,non-hateful,"the meme shows a holiday-themed scene with santa claus and his reindeer, which is a common representation of the christmas holiday. it does not contain any offensive or targeted content."
94738,shopping is boring. why not have some fun at the walmart parking lot?,non-hateful,non-hateful,"the image shows a couple having fun at walmart, and there is no targeted or offensive content. it seems to be a playful meme capturing a candid moment."
6273,the jihad squad,hateful,non-hateful,"the image appears to be a screenshot from a political event featuring speakers at a podium. there is no visible text within the meme, and without additional context or information about the nature of the speakers' statements or any accompanying text outside the frame, there is no direct evidence in this specific image to classify it as hateful or non-hateful. the focus seems to be on political discourse rather than any offensive content that would suggest a classification for hate."
24396,"so like, why are men even gay? girls have buttholes too you know.",hateful,non-hateful,"the meme features a political figure, and there is no offensive or derogatory content in the text. it appears to be a form of political satire that seems to draw humor from a statement made by the politician. while the humor is subjective, the text does not include any targeted or harmful language towards any particular group."
43698,don't be late for work get the protestor plow,non-hateful,non-hateful,"the image depicts a political sign with the message ""don't be late for work or get the protestors blocked in."" it contains a political statement without any hateful content."
4538,"bows here, bows there, bows everywhere",non-hateful,non-hateful,"the meme is a harmless joke comparing a cat's behavior to a human girl, making it non-hateful."
28017,say it! say it ! islam is the religion of peace,hateful,hateful,"the image contains derogatory language targeting a specific religious group, which is islam, making it hateful."
36058,love is love,non-hateful,non-hateful,"the image shows two people, likely a couple, sharing an affectionate moment as they are kissing or close to each other. there is no hateful text present in the meme; rather, it appears to be a lighthearted and romantic scene."
40982,and just like that... this sandwich maker doubles as ironing board,hateful,non-hateful,"the image shows a person levitating on grass, which is not inherently hateful. the text ""and just like that... and just like that..."" is nonsensical and does not convey any offensive message."
14865,"terrible as hitler was, he did enjoy watching sports",non-hateful,non-hateful,"the meme contains a series of images related to world war ii, showing historical figures and events. the text is also relevant to the context, making it a comment on history rather than containing any hateful or targeted content towards individuals or groups."
32875,if he wears number one he's most likely the fastes on the team,non-hateful,non-hateful,"the image shows a football player in a team uniform, accompanied by text that is informative and does not contain any offensive or derogatory language. the text describes a situation where the player, presumably after a loss, was asked if he wears number one on his jersey due to his performance. the player responds with a joke about his role in the team. there are no elements of hate or discrimination visible in this meme."
73021,when mom asks where all the jews went,non-hateful,non-hateful,"the image is a humorous photomosaic of a person, likely to be shared on social media for entertainment. there are no offensive or targeted elements in the meme."
43275,my husband is always pushing me around... and talking behind my back,hateful,non-hateful,"the image features a person in a wheelchair with a caption that expresses a common sentiment among those who use wheelchairs, without targeting or mocking any particular group. the text is a personal statement and does not make assumptions about anyone else's abilities or experiences."
54893,"old people at weddings always poke me and say ""you're next."" so, i started doing the same thing to them at funerals",non-hateful,non-hateful,the image shows a child holding a teddy bear with a humorous caption that is not targeted at any specific group. it seems to be a light-hearted meme.
84162,i could have killed all of them. but i let some of them survive so you know why i killed them,non-hateful,non-hateful,"the image shows a collection of mosquitoes, along with a text that seems to be unrelated or ironic and does not contain any content that is offensive or targeted."
94387,i'm a fan of the color black on you although the rose gold looks pretty good as well,non-hateful,non-hateful,"the image appears to be a friendly and lighthearted interaction between two people, without any visible signs of hate or discrimination."
2157,"mohammed i'm pregnant.... don't sass me, you know it's funny! ~cupcakes",hateful,non-hateful,"the image shows a sheep wearing a sign that says ""mohammed im pregnant."" the meme contains text indicating that the sheep is upset about not being able to go out. there are no offensive or targeted groups depicted in this meme. it is a humorous take on a popular internet meme format, with no discriminatory content."
91763,imagine being so disgusting there have to be laws to try to stop normal people from hating you,hateful,non-hateful,"the image features a religious figure, and the text is a joke or commentary on their attire or demeanor. there are no offensive terms or targeted content against any group, making it non-hateful."
23785,hansel and gretel was a scary childrens story,non-hateful,hateful,"the text on the meme is offensive, referencing a stereotype that targets a specific group of people and makes an unwarranted assumption. this kind of content is inappropriate and promotes prejudice."
52104,"lebanon: before islam after islam but don't worry! after islam takes over, there'll be a golden age... apparently",non-hateful,non-hateful,"the image contains a historical comparison of religious buildings from different time periods, but there is no offensive or targeted content. it seems to be discussing the evolution and architectural styles of religious structures without any derogatory language or implied hatred towards any specific group."
67208,does nike also sell stones in case they take it off?,non-hateful,non-hateful,"the image shows a person walking past a nike store window, and there's no text present in the meme. it does not contain any derogatory or targeted content towards any particular group, making it non-hateful."
91602,upper downer,non-hateful,non-hateful,"the meme contains two images showing different scenarios, one of a person walking up stairs and the other of the same individual walking down stairs. there is no text associated with these images, so there are no words to interpret. as the images do not contain any offensive content or targeted groups, they can be classified as non-hateful."
52091,"women ask for equal rights, so i give them equal lefts aswell",hateful,non-hateful,"the image contains a statement that is critical of gender inequality, specifically addressing women's rights. it does not contain any derogatory language or target a particular group, so it falls into the non-hateful category."
24135,good night keep your butthole tight,non-hateful,non-hateful,"the meme features a picture of a sloth accompanied by two captions, one above and one below. the captions are humorous and do not contain any offensive or targeted language. they simply make a joke about the sloth's behavior, which is unrelated to any real-world issues or individuals."
3568,time to play rich vs the constitution,non-hateful,non-hateful,"the image is a political statement made by president trump during an event, where he humorously says ""time to play rich vs. the constitution."" this caption does not contain any hateful or derogatory language towards any specific group or individual and is a form of satire or humor typically found in politics."
86417,i could have killed all of them. but i let some of them survive so you know why i killed them,hateful,non-hateful,"the image contains a historical figure, adolf hitler, which can be controversial due to his role in world war ii and the holocaust. however, the meme uses him as a reference, and there is no text that promotes hate or discrimination against any group. the content of the meme does not seem to be directly related to real-world people or issues, and it appears to be using historical figures in a non-hateful way for humorous effect."
43175,when was the last time you saw so many mentally ill people on the streat,hateful,non-hateful,"the image depicts a group of people holding rainbow flags, which are commonly associated with pride and support for the lgbtq+ community. there is no offensive or targeted content in the text accompanying the image."
73962,you should treat that the way you treat you vacuum cleaner when it stops sucking change the bag,hateful,non-hateful,"the meme contains text that says ""you should treat your vacuum cleaner like you treat your woman"" and a caption that reads ""when it stops sucking the bag."" the meme appears to be a humorous commentary on household chores, making light of vacuum cleaning. there is no indication of targeted or harmful content towards any particular group or individual in this image."
2518,when the dog bites you and you bite back to assert dominance,non-hateful,non-hateful,"the image shows a woman hugging a dog, with text that reads ""when the dog bites you and you didn't assert dominance,"" which is not a direct reference to any specific group or individual. the humor in this meme relies on the common situation of interacting with pets, rather than targeting any particular group or characteristic. it is a playful take on a typical pet owner experience, which is generally non-hateful in nature."
92317,"you either die a hero, or live long enough to become the villain",non-hateful,non-hateful,"the image shows a person holding a pride flag, which is a symbol of lgbtq+ pride and support. the text on the meme does not contain any hateful or derogatory language towards any group, but rather seems to be expressing admiration for another's dedication to being an ally. this suggests that the meme promotes inclusivity and support, making it non-hateful."
46082,the future of the democratic party,non-hateful,non-hateful,"the image shows a political event where a woman is speaking, likely at a press conference or a political function. there are people in the background who seem to be listening or recording the event. the text ""the future of the democratic party"" suggests that this might be an event focused on discussing policies and ideas related to the democratic party. the meme does not contain any offensive language, images, or actions, and thus it is non-hateful."
67435,when you ask a jewish girl for her number and she starts rolling her sleeve,hateful,non-hateful,"the meme is a humorous depiction of two people sharing a moment together, and there is no targeted or harmful content towards any specific group. it appears to be an innocent interaction between the individuals in the image."
27195,there's a reason we keep the beer in the bottom of the cooler,non-hateful,non-hateful,"the meme features a person posing for a picture, presumably in a playful or seductive manner. there's a caption that plays on the stereotype of women who drink beer and might be considered flirtatious or easy. without more context, it's difficult to determine if the joke is intended to be mean-spirited or not. however, since the meme doesn't appear to directly attack or demean a specific group, it seems to fall into the category of non-hateful content. it's important to remember that humor is subjective and what one person finds funny, another might find offensive."
12045,learn to hunt. it's a valuable skill,non-hateful,non-hateful,"the text of the meme makes a self-deprecating joke and does not target any specific group or individual. it is a playful comment about the person's actions, which can be seen as humorous rather than hateful."
28951,if the brim of your hat is flat and has a sticker on it i automatically assume you're a complete tool,non-hateful,non-hateful,"the image is a humorous meme featuring a bear holding a sign, which is not intended to be harmful or offensive. it uses a play on words with the sign saying ""brim of my hat is if and has a sticker on it,"" implying a sense of humor or quirkiness. while there's no mention of any particular group in the text provided, the context suggests it is not targeting anyone negatively but rather making light of a personal preference for hats."
98701,oh no i can't steal anymore,hateful,non-hateful,"the image is a motivational meme showing two people helping each other, which promotes positivity and camaraderie."
38095,haters will say it's photoshop,non-hateful,non-hateful,"the image shows a hand with five fingers with text on it that reads, ""haters will say's photo shop."" this meme is not hateful as it does not target or offend any group. it appears to be humorous and refers to the act of people critiquing a photo by suggesting that it has been digitally altered."
47819,"oh, addiction isn't a disease because it started with a choice?? tell me more about how the chlamydia in your crotch isn't a disease, yet it started with a choice",hateful,non-hateful,"the meme uses a humorous comparison between starting with a choice to get chlamydia and the decision to start smoking. it is not making any derogatory statements or targeting individuals or groups, so it falls into the category of non-hateful content."
96472,white power!,hateful,non-hateful,"the meme shows two individuals dressed as ku klux klan (kkk) members, but the text ""white power"" is superimposed on one of them. this implies a parody or satire of the kkk, which might be considered controversial or offensive due to its historical association with racism and white supremacism. however, without more context or information about the meme's intent or origin, it is difficult to definitively classify it as hateful or non-hateful. it does seem to be a form of satire, but it could also be interpreted as promoting or endorsing racism. the classification of such content can be subjective and depends on individual interpretation and knowledge of the context surrounding the meme."
1268,father and daughter bonding time is the best like and share if you agree,non-hateful,non-hateful,"the image shows two people, likely a father and daughter, embracing warmly, with text that promotes family bonding. the image is not hateful as it does not contain any offensive or targeted content."
83497,different types of radicalization,non-hateful,non-hateful,"the image contains two different types of humor, one involving a man pointing a gun towards the viewer, which is not targeting or promoting any form of violence. the other features a person holding a sign and looking frustrated. both elements are commonly used in memes for comedic effect and do not promote hate or discrimination."
98543,upper downer,hateful,non-hateful,"the image shows a photograph of illicit drugs, specifically what appears to be a clear baggie containing a white powder (possibly an illicit substance), next to text that reads ""upper"" and ""downer."" this content is generally associated with the discussion of drug use or addiction, rather than hate. the presence of these items does not indicate any form of discrimination or prejudice against any individual or group, which is characteristic of hate speech."
69512,happy birthday you sexy beast,non-hateful,non-hateful,"the meme features a man wearing an orange outfit with text that includes a birthday greeting and a joke about a celebrity's appearance. it does not contain any derogatory or targeted content, so it is considered non-hateful."
19530,they shot the wrong gorilla,hateful,non-hateful,"the meme features a picture of gorillas, an image of president obama, and a humorous text about the wrongful shooting of gorillas. it does not contain any derogatory or targeted content and is intended to be funny rather than offensive."
34528,every kitchen needs a sandwich maker just like this one,hateful,non-hateful,"the image is a meme that features a woman smiling, with a caption that reads ""every kitchen needs a sandwich maker just like this one."" the text and the image do not contain any offensive or targeted content. it's a lighthearted joke about cooking preferences."
34687,everyone is afraid of dark,hateful,non-hateful,"the image shows a man driving a car, seemingly focused on his phone rather than the road. there is no offensive or targeted content in the meme."
9563,safe sex isis style,hateful,non-hateful,"the image contains a humorous meme format commonly used for lighthearted jokes or commentary on various topics. there is no offensive language or imagery present, making it non-hateful."
38910,oh boy i sure love being muslim in the new zealand city of christchurch on march 15,hateful,non-hateful,"the meme shows a dog looking at an image of a mosque, and there is no text that seems to promote or disparage any group. it appears to be a light-hearted meme with a humorous intent, not directed towards any specific group or targeting them negatively."
53027,putting bows on your pet,non-hateful,non-hateful,"the image shows a cat wearing a pink bow, a dog wearing a white bow, and both pets sitting near each other. there is no text or content in the image that appears to be targeted towards any specific group or promotes hateful attitudes."
49826,white people on cinco de mayo vs. every other day,hateful,non-hateful,"the image is a humorous photograph of a person dressed as a stereotypical mariachi band member, which seems to be part of a costume or themed event. the text on the meme is a humorous caption that does not contain any targeted or harmful language. it is simply poking fun at the person's attire, which is a common practice in humor when discussing one's own appearance or actions."
2634,and just like that... this sandwich maker doubles as an ironing board,hateful,non-hateful,"the meme contains a harmless joke comparing a sandwich to a homemade double, implying a preference for homemade items over store-bought. the image and text do not contain any targeted or offensive content."
16850,okay okay okay here's my serious face do i look fuhrerious yet?,non-hateful,non-hateful,"the image features an individual who appears to be adolf hitler, a historical figure known for his atrocious acts of genocide and war crimes. the text on the meme is a juxtaposition of a serious situation with a humorous caption, which is intended to be satirical or parodic rather than conveying any actual sentiment about real people. it does not depict any individuals in a derogatory manner nor promote discrimination or intolerance."
32691,this is how muslims celebrate new year,hateful,non-hateful,"the image is a humorous meme celebrating new year with explosions and text, but it does not contain any derogatory language or offensive content."
46920,we want sharia law !! well.... go home,hateful,hateful,"the meme contains text advocating for a law restricting the rights of people based on their political beliefs, specifically targeting individuals who support sharia law. this is considered hateful as it promotes discrimination and prejudice against those with different viewpoints."
56413,feeling cute might shoot a darkie later idk,hateful,non-hateful,"the image depicts a police officer, which is not inherently hateful or derogatory towards any particular group. it appears to be making a play on words about the presence of a dark-haired individual, which could be seen as lighthearted rather than hateful."
82509,72 virgins are ready to get fucked up,non-hateful,hateful,"the text in the meme makes a derogatory statement about virgins, targeting individuals based on their sexual history. this type of language is considered offensive and hurtful to some individuals."
62970,if you want to know how they were treated illustration of man with four slaves chained together,non-hateful,non-hateful,"the image contains a caption that appears to be making a statement about how people were treated in the past, without any overtly offensive language or imagery. it seems to be expressing concern for historical mistreatment rather than promoting hate."
16420,abnormal vs normal,non-hateful,non-hateful,"the image is a black and white photograph of two people, one significantly taller than the other, posing for a picture. the text ""anomals"" and ""a normal person standing in front of a giant."" does not contain any offensive or targeted content. it appears to be a humorous comparison rather than making a statement about real-life people."
16354,we've taken this country! now fuck off! we're taking it back!,hateful,hateful,"the image depicts a man shooting a gun, which could be interpreted as promoting violence. additionally, there is text that says ""we're taking this country now f**k off"" and another saying ""now i can shoot anyone"", which are both racist and violent statements. these elements together make the meme hateful."
92068,still better than mexican,non-hateful,non-hateful,"the image displays a pizza topped with pineapple, which is an example of food diversity and personal preference rather than a target or derogation."
3567,potato is my favorite color of the alphabet,hateful,non-hateful,"the image shows a man making a humorous face with text that includes a playful comparison between different types of potatoes. there is no offensive language or content targeted at any specific group, so it can be classified as non-hateful."
5938,in the muslim world all gay men are well hung,hateful,non-hateful,"the image shows a man cutting the ropes of another person who is tied up, which could be interpreted as a metaphorical action. the text states ""in the muslim world"" followed by a sentence about a gay man being hanged, but this statement is not necessarily hating on muslims, as it could also be seen as criticizing certain actions or beliefs within that community. it's important to note that making assumptions about an entire religion based on one image can lead to oversimplifications and biases. the meme seems to be more of a political or social commentary rather than explicitly hating any particular group."
71620,we are returning our broken coffee maker,hateful,non-hateful,"the image appears to be a standard group photo, possibly of a team or colleagues, without any offensive or targeted content."
59738,what's the difference between a refugee and e.t e.t learned english and wanted to go home,hateful,non-hateful,"the meme contains two images of a person, one appearing to be older and another younger, both dressed in suits. the text on the meme is a playful comparison between the appearance of the person at different ages, which can be interpreted as a joke about aging. the meme does not contain any language that targets or discriminates against any individual or group, making it non-hateful."
15243,4 am. everyone is asleep perfect time to run from one end of the house to the other at full speed as loudly as possible,non-hateful,non-hateful,"the meme contains a cat image along with text that expresses a relatable sentiment, which is to feel tired and possibly be in an unpredictable or challenging situation. it does not contain any offensive language or targeting towards any specific group, making it non-hateful."
6723,the hardest part to eat in a vegetable,hateful,non-hateful,"the image shows a wheelchair, and while there is text on it which can be considered offensive, the meme itself does not show any hateful content or depict anyone being harmed. it is important to note that humor regarding disabled individuals is often problematic and should be approached with care, as it can contribute to perpetuating stereotypes and stigmas."
32415,when finishing a race is your passion,non-hateful,non-hateful,"the meme shows a woman participating in a running competition, celebrating her success by raising her arms and shouting. it contains no derogatory language or offensive imagery. the caption about the race when finishing with a passion statement is not indicative of hate speech."
84302,why do we share more when these people are hurt but not these people,non-hateful,non-hateful,"the meme contains text that seems to express concern or frustration about a group of people. however, the meme does not include any derogatory language or imagery targeting a specific group, and it is making a statement about the actions of some individuals rather than attacking their identity. it appears to be more of a commentary on social media behavior, which can be seen as non-hateful in nature."
34209,how about a nice 12 yr old? bartender: him: boy i would love that,non-hateful,non-hateful,"the meme shows a priest, a cartoon of a bartender, and a text that is intended to be humorous. it does not contain any targeted or offensive language, nor does it promote hate."
50841,give them what they deserve kill them all,non-hateful,non-hateful,"the image shows a small animal hiding in a roadside crack, which is not inherently hateful or offensive. it's simply an observation about animals and their habitats, and it does not target any group of people."
41728,i believe they are like racism. just shouldn't exist,non-hateful,non-hateful,"the image shows a person standing next to graffiti on a wall, which includes an islamic flag, and there is no text present. the content of the meme does not contain any offensive or targeted messages towards any specific group or individual, making it non-hateful."
1726,a real man loads the dishwasher every night,hateful,non-hateful,"the image contains a humorous setup with a person resting their feet on another and a caption that plays on the stereotype of someone being relaxed at home. there is no targeted or offensive content, making it a harmless meme."
87520,"yes, we know trump said ""mexico will pay for the wall"" but now mexicans are the wall. that boy good!!!!",hateful,non-hateful,"the image shows a group of police officers lined up for duty, and there is no text on the meme. it depicts law enforcement in a professional context, which is not hateful."
78134,in other countries in pakistan,non-hateful,non-hateful,"the image contains a photo of people celebrating and has a text that reads ""in other countries."" there are no offensive statements or images in the meme. it is simply commenting on the different behavior patterns observed across cultures, which is not derogatory towards any specific group."
58672,did you know that the chinese eat dogs savages disgusting,hateful,non-hateful,"the image is a simple, humorous meme showing people looking at food, with no text or additional context that would indicate hateful content. it appears to be a lighthearted depiction of public attention to food, rather than promoting any form of discrimination or prejudice."
86357,apparently not erdogan,non-hateful,non-hateful,"the image shows a fantasy or fictional character, not a real person, and there is no visible text that could be interpreted as hateful. it appears to be a whimsical or humorous depiction meant for entertainment purposes rather than expressing any form of hate or prejudice."
65403,money is evil give it to us,hateful,non-hateful,"the meme features a religious setting, with a priest giving a sermon to a congregation and text that says ""money's evil"" without any offensive or targeted content. the image is likely meant to humorously comment on the role of money in society rather than expressing hate towards a specific group or individual."
95086,novaky concentration camp these jews can claim holocaust pensions,hateful,non-hateful,"the meme contains a political opinion and satire, which can be viewed as humor or commentary depending on the viewer's perspective. however, there is no content that directly targets or promotes harm towards any individual or group based on their identity, making it non-hateful in terms of hate speech or content."
65342,"barn army enlist, and bomb ant hills ""grab your pitchfork and meet at the barn""",hateful,non-hateful,"the image contains a political message that does not promote or showcase any form of hate. it is a humorous take on the contrast between peaceful protests and violence, using different types of aircraft as symbols for these actions. there are no offensive or targeted statements in the text provided with the meme."
42580,jack and jill went up the hill so jack could lick her candy but jack got a shock and a mouthful of cock cause jills real name was randy,hateful,non-hateful,"the meme contains text, but it does not contain any offensive or targeted content that would be considered hateful. it appears to be a playful image with a funny caption."
63987,the migrant caravan arrives!,non-hateful,non-hateful,"the image shows a group of people, including a man standing on top of a car, likely celebrating an event. there is no offensive or targeted content visible in the image."
3798,"hey, i just met you and this is crazy but here's your number... so camping, maybe?",non-hateful,non-hateful,"the image shows a couple enjoying a camping trip, with no offensive or targeted content present in the meme."
89425,hello chocolate paradise princess i'm albert,hateful,non-hateful,"the image contains a text overlay that is a play on words related to the image content, and it does not contain any offensive or targeted language. it seems to be a lighthearted meme meant for humor."
19523,they see them rollin.... they hating..,non-hateful,non-hateful,"the image shows a humorous scenario with a cat riding a bike, wearing sunglasses. there is no offensive or targeted content in the meme."
75639,changing every single country it touches,hateful,non-hateful,"the image shows a blue tiled floor, and there's text overlay that says ""changing everything single country to uche's."" this is a play on words with no offensive or targeted content. it appears to be a humorous commentary rather than hateful speech."
30579,white power!,non-hateful,non-hateful,"the meme features a man lifting weights over his head, which is a common activity for fitness enthusiasts or athletes. there are no offensive or targeted texts in the image that would indicate hateful content."
98720,when your wife just died giving birth to your daughter and you're alone in the room with your naked just born daughter,non-hateful,non-hateful,"the image shows a man singing into a microphone, which seems to be part of a comedic or musical scene. there is no offensive or targeted content in the image itself or the text."
30586,just can't get rid of the stain. this is why i hate beets,non-hateful,non-hateful,"the meme is a humorous take on a woman using a dish washer, and it contains no offensive or targeted content."
49650,"and then i asked mom, what's for dinner?",hateful,non-hateful,"the image features a young child happily riding a bike, and the text above it contains a humorous statement about being asked questions by their mother. there is no offensive or targeted content in the meme; it's simply a playful observation of a common parental interaction."
29054,broken dishwasher,hateful,non-hateful,"the image is a photograph of a person posing for the camera, not containing any offensive or targeted content."
19536,when your jewish friend smells a stash of coins in public,hateful,non-hateful,"the meme features a playful image of a woman with her face pulled back, as if she's ""sniffing out"" a person who is jewish. this is done in a jocular manner, often seen in internet humor. it does not contain any derogatory language or imagery targeting the jewish community or any other group. the meme is intended to be lighthearted and humorous."
62035,thank god my ass needed a break,hateful,non-hateful,"the image features a meme with a goat, which is not inherently offensive. the text ""thank god my ass"" is a crude joke and does not target any specific group or individual. it's important to remember that humor is subjective, but without explicit malice or a targeted audience, the meme can be classified as non-hateful."
47183,taking the liberals to a whole new level,non-hateful,non-hateful,"the image shows two women, one of whom is giving a thumbs-up while wearing a suit and tie. the other woman appears to be a delegate or representative for the liberals party in canada, as indicated by her name tag. there is no text on the meme. the image seems to represent professionalism or approval within a political context, but there are no signs of hate or derogatory language."
8291,white people is this a shooting range,hateful,non-hateful,"the image shows two children, one of whom is a boy making a funny face and the other is smiling at him. they are in a casual setting with a fruit bowl nearby. there's no text that could be interpreted as hateful or offensive, and the overall tone of the image is light-hearted and friendly."
75142,"you should treat that the way you treat your vacuum cleaner, when it stops sucking change the bag",non-hateful,non-hateful,"the image contains a humorous caption, but there is no offensive or targeted content. it's simply a meme with a cat and a vacuum cleaner, with the text explaining how the cat treats it when using the device to play with."
20984,when you are white and stole your first bike,non-hateful,non-hateful,"the image depicts a child looking displeased and pointing, with an overlaid text that reads ""when you are white and stole your first bike."" this meme is using humor to comment on a common childhood experience. while it mentions race, the intention appears to be lighthearted and satirical rather than malicious or targeted at any specific group."
98547,waves mexican flag doesn't want to live in mexico,non-hateful,non-hateful,"the image shows a flag, specifically the mexican flag, and there is no text or imagery that appears to be hateful or targeted towards any specific group or individual. it seems to be a patriotic display."
89071,they don't wash their ass with water and they eat their daughters' ass,hateful,non-hateful,"the meme shows a group of people posing for a photo, with text above and below the image that describes them as being ""assholes"" with water and their daughters' asses. the text is a humorous exaggeration and does not contain any targeted or harmful content."
96312,when you support your little one every step of the way,non-hateful,non-hateful,"the image shows a heartwarming interaction between an adult and a child, likely portraying a caring relationship without any offensive content."
96180,putting bows on your pet,hateful,non-hateful,"the meme features a text overlay that says, ""putting bows on your pet."" it shows an image of a cat with a bow and a child looking out a window. there is no offensive or targeted content in the meme; it seems to be humorously showcasing an accessory commonly used for pets, without any negative intent towards a specific group."
84362,unleash the inner beast on the field,non-hateful,non-hateful,"the meme contains a sports theme, showing a soccer player kicking a ball and the caption ""unleash the inner beast"" with an image of a gorilla. it does not contain any text or imagery that appears to target or offend anyone."
72168,upper downer,hateful,non-hateful,"the image contains a photo of a person pouring flour into a measuring cup, with text overlay that reads ""upper downer"". the content appears to be a normal, everyday scenario with no offensive or targeted language, and therefore does not fall under the category of hateful."
96284,welcome to melbourne,hateful,non-hateful,"the image shows a group of people holding flags and guns, likely representing a military or armed organization. while there is no specific content to label as hating any particular individual or group, the nature of the individuals in the photo suggests that their actions could be associated with violence or conflict. therefore, without more context, it's not appropriate to label the image as hateful or non-hateful."
52079,just bought a house! now we're house-poor,non-hateful,non-hateful,"the meme appears to be a lighthearted joke about buying a house, which is a common experience for many people. it does not contain any hateful or discriminatory language or imagery."
51306,eat some cookies you're not yourself when you're hungry,non-hateful,non-hateful,"the image contains a lighthearted political joke, referencing an historical figure, and is not making any offensive or targeted statements."
25061,this is el paso shooter's father. every. single. time,hateful,hateful,"the text of the meme contains an offensive term targeting a specific ethnic group, making it hateful."
1456,they see them rollin..... they hating..,hateful,non-hateful,"the image is a historical photograph depicting a carload of people who appear to be officials or dignitaries, possibly in a government or official capacity. it shows no derogatory content, and the text is not present to make any value judgments about it."
43805,the original scarecrow,hateful,non-hateful,"the meme features a religious symbol and there is no visible text, so it does not promote hate or intolerance towards any group."
39076,playing with the monkeys in thailand,non-hateful,non-hateful,"the meme shows a woman holding a small monkey, and there are no texts present that could be interpreted as hateful. it appears to be a cute or lighthearted image."
78914,terrorist trojan horse enemy of the state,non-hateful,hateful,"the meme uses an image of a cart with a horse being pulled by two people, accompanied by text that refers to terrorists and an enemy state. this kind of language and imagery is likely intended to incite fear or prejudice against those groups, making the meme hateful."
20861,pretty much sums up islam,hateful,non-hateful,"the image shows a person dressed as an islamic suicide bomber, which is not a positive depiction but is meant to be satirical. however, the text on the meme says ""pretty much sums up islam,"" which could be seen as offensive and anti-islamic sentiment. the overall tone of the meme is more satirical than hateful."
